,URL,관리부서 전화번호,관리부서명,기타유의사항,다운로드 횟수,데이터한계,등록일,보유근거,비용부과기준 및 단위,비용부과유무,설명,수정일,수집방법,업데이트 주기,이름,이용허락범위,제공기관,제공형태,차기등록예정일,키워드
10,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001499257&fileDetailSn=1,031-725-9492,경영지원실,,13,,2019-01-17,행정업무,없음,무료,"성남도시개발공사에서 제공하는 탄천종합운동장 체육프로그램 정보(분류, 강좌명, 수강기간, 시간, 요일 등)",2019-01-18,정보시스템,수시,성남도시개발공사_탄천종합운동장 체육프로그램 정보_20181231,이용허락범위 제한 없음,성남도시개발공사,공공데이터포털에서 다운로드(원문파일등록),2020-01-17,"체육, 강습, 건강"
11,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001511648&fileDetailSn=1,063-539-5411,정보통신과,,13,,2019-04-03,행정업무,없음,무료,"전라북도 정읍시 소재 공동주택에 설치된 소방차 주차를 위한 전용구획에 대한 정보(공동주택명, 소재지주소, 전용주차단위 구획수 등) 제공",2019-04-04,정보시스템,연간,전라북도_정읍시_소방자동차전용구역_20190403,이용허락범위 제한 없음,전라북도 정읍시,공공데이터포털에서 다운로드(원문파일등록),2020-04-03,"소방차, 주차, 전용구획"
12,http://data.gd.go.kr/openinf/sheetview.jsp?infId=OA-12606&tMenu=11,02-3525-5295,전자정보과,,다운로드 횟수,,2019-03-13,행정업무,없음,무료,"서울특별시 강동구_강동소식 (게시물제목, 게시글내용, 조회수)",2019-03-14,링크,연간,서울특별시 강동구_강동소식_20190301,이용허락범위 제한 없음,서울특별시 강동구,기관자체에서 다운로드(제공데이터URL기재),2020-03-13,"소식, 게시글, 제목"
13,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001535880&fileDetailSn=1,041-660-2437,도로과,,1,,2019-06-24,행정업무,없음,무료,도로안내표지,2019-07-10,정보시스템,반기,충청남도_서산시_도로안내표지_20190531,이용허락범위 제한 없음,충청남도 서산시,공공데이터포털에서 다운로드(원문파일등록),2019-12-24,"이정표지, 방향표지, 노선표지"
14,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001509734&fileDetailSn=1,055-211-2265,여성가족정책관실,,24,,2019-03-26,행정업무,없음,무료,"2018년 12월말 기준 경남도내 아동양육시설현황(시설명, 소재지, 시설장, 시설규모(정원), 운영주체, 전화번호)",2019-03-26,정보시스템,연간,경상남도 아동양육시설현황(2018),이용허락범위 제한 없음,경상남도,공공데이터포털에서 다운로드(원문파일등록),2020-03-26,"아동복지, 양육, 공동생활가정"
15,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001235969&fileDetailSn=1,055-359-7018,보건행정과,,57,,2014-09-22,행정업무,없음,무료,밀양시 관내 치과병원 정보,2018-03-26,정보시스템,수시,관내 치과병원정보(2014),이용허락범위 제한 없음,경상남도 밀양시,공공데이터포털에서 다운로드(원문파일등록),2016-03-18,"밀양시 치과병원, 치과병원, 치과의원"
16,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001527588&fileDetailSn=1,031-8045-2343,안전행정국 정보통신과,,22,,2019-05-30,행정업무,없음,무료,"안양시 푸드트럭허가구역 안내(위치, 허가시간, 허가날짜 등)",2019-05-31,정보시스템,연간,경기도_안양시_푸드트럭허가구역_20190328,이용허락범위 제한 없음,경기도 안양시,공공데이터포털에서 다운로드(원문파일등록),2020-05-30,"푸드트럭존, 푸드트럭운영, 이동음식점"
17,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001535885&fileDetailSn=1,054-480-6674,정보통신과,,2,,2019-06-24,행정업무,없음,무료,"경상북도 구미시 마을기업 현황(마을기업명, 마을기업구분, 법인형태, 소재지주소, 설립년월, 인증년월, 연락처 등)",2019-07-10,정보시스템,연간,경상북도_구미시_마을기업_20190620,이용허락범위 제한 없음,경상북도 구미시,공공데이터포털에서 다운로드(원문파일등록),2020-06-24,"우리동네기업, 공동체기업, 마을기업"
18,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001530611&fileDetailSn=1,055-211-2655,빅데이터정보담당,,11,,2019-06-11,행정업무,없음,무료,"2019년 5월 기준 경남도내 생활폐기물 매립시설 현황(업체명(시설명), 소재지, 처리규모)",2019-06-25,정보시스템,연간,경상남도_생활폐기물 매립시설 현황_190531,이용허락범위 제한 없음,경상남도,공공데이터포털에서 다운로드(원문파일등록),2020-06-11,"쓰레기, 쓰레기 처리장, 매립장"
19,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001487953&fileDetailSn=1,054-429-4085,농업경영정보과,,43,,2018-11-05,"유전자변형생물체의 국가간 이동 등에 관한 법률 제8조제1항, 동법 시행령 제5조제1항 , 동법 시행규칙 제2조제1항",없음,무료,"국립농산물품질관리원 LMO수입현황(년도, 총계, 총금액, 면실류물량, 면실류금액, 옥수수물량, 옥수수금액, 대두물량, 대두금액, 기타물량, 기타금액)",2018-11-06,정보시스템,연간,국립농산물품질관리원 LMO수입승인현황(2018년 6월30일 기준),이용허락범위 제한 없음,농림축산식품부 국립농산물품질관리원,공공데이터포털에서 다운로드(원문파일등록),2019-11-05,"유전자변형생물체, GMO, 유전자변형농산물"
20,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001472411&fileDetailSn=1,033-902-6363,경영지원실,에너지 및 자원사업특별회계법 시행령 제5조(융자대상기관) 개정('17.01.10.)으로 인해 한국에너지공단이 에특회계 융자기관으로 지정됨에 따라 한국광해관리공단 에특회계 이관 및 지원 중단,26,,2018-09-05,행정업무,없음,무료,"시설자금, 운전자금 등 대체산업융자금 지역별 지원 내역",2018-09-11,정보시스템,연간,대체산업융자금 지역별 지원 내역(1996-2016),이용허락범위 제한 없음,한국광해관리공단,공공데이터포털에서 다운로드(원문파일등록),2019-09-10,"대체산업, 융자금, 지원"
21,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001531626&fileDetailSn=1,02-3525-5295,전자정보과,,5,,2019-06-13,행정업무,없음,무료,서울특별시_강동구_보호수 표준데이터,2019-06-17,정보시스템,연간,서울특별시_강동구_보호수_20190612,이용허락범위 제한 없음,서울특별시 강동구,공공데이터포털에서 다운로드(원문파일등록),2020-06-13,"나무, 보존, 산림"
22,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001365783&fileDetailSn=1,02-6000-6416,기획조정실,,106,,2017-05-12,"대외무역법제19조제3항
전략물자수출입고시 제50조제3항",없음,무료,전략물자에는 해당되지 아니하나 무역거래가 제한되거나 무역거래시 주의를 기울일 필요가 있는 단체 및 개인에 대해 상황허가를 받도록 목록을 나열한 데이터,2017-05-12,정보시스템,수시,전략물자관리원_상황허가우려거래자리스트 현황_20170512,이용허락범위 제한 없음,전략물자관리원,공공데이터포털에서 다운로드(원문파일등록),2017-12-31,"상황허가, 우려거래자, 제재근거"
23,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001524013&fileDetailSn=1,054-550-6293,홍보전산과,,14,,2019-05-20,행정업무,없음,무료,경상북도 문경시 교통약자이동지원센터 정보,2019-05-21,정보시스템,연간,경상북도_문경시_교통약자이동지원센터정보_20190517,이용허락범위 제한 없음,경상북도 문경시,공공데이터포털에서 다운로드(원문파일등록),2020-05-20,"교통편의, 차량지원, 장애인이동차량"
24,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001489218&fileDetailSn=1,032-453-2124,홍보미디어실,,74,,2018-11-13,행정업무,없음,무료,"인천광역시 남동구 배수펌프장및배수문(유형(배수펌프장, 배수문), 소재지, 개소수, 설치목적 등)현황",2018-11-15,정보시스템,연간,인천광역시_남동구_배수펌프장및배수문현황_20181113,이용허락범위 제한 없음,인천광역시 남동구,공공데이터포털에서 다운로드(원문파일등록),2019-11-13,"재난, 방재, 시설물"
25,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001513446&fileDetailSn=1,051-665-4602,건축과,,13,,2019-04-10,행정업무,없음,무료,"부산광역시 연제구 무료급식소 시설명, 주소, 급식장소, 급식대상 등 정보입니다",2019-04-11,정보시스템,연간,부산광역시_연제구_무료급식소_20190410,이용허락범위 제한 없음,부산광역시 연제구,공공데이터포털에서 다운로드(원문파일등록),2020-04-10,"무료급식, 노인급식, 급식소"
26,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001500860&fileDetailSn=1,054-459-7574,특수검사처,,15,,2018-08-28,자동차관리법,없음,무료,내압용기 재검사 불합격 유형별로 분류한 현황 자료 제공,2019-01-29,정보시스템,연간,2018년 내압용기 재검사 불합격 현황,이용허락범위 제한 없음,한국교통안전공단,공공데이터포털에서 다운로드(원문파일등록),2020-01-29,"CNG 자동차, 내압용기검사, 안전검사 현황"
27,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001253298&fileDetailSn=1,063-716-2474,공공플랫폼,,106,,2014-12-30,행정업무,없음,무료,"2014년도 전기안전 관련 특정관리대상시설의 시설명, 제원, 장소, 위험등급, 시설유형 등 상세 정보 제공",2015-01-27,정보시스템,수시,전기안전 특정관리대상시설 현황(2014),이용허락범위 제한 없음,한국전기안전공사,공공데이터포털에서 다운로드(원문파일등록),2016-03-18,"전기안전, 지역점검, 주요시설"
28,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001519175&fileDetailSn=1,041-336-2141,정보화장비과,,36,,2019-05-07,행정업무,없음,무료,"충남지방경찰청_5대범죄 발생 및 검거 현황(검거율, 살인, 강도, 강간추행 등)",2019-05-07,정보시스템,연간,충남지방경찰청_5대범죄 발생 및 검거 현황_20190501,이용허락범위 제한 없음,경찰청 충청남도지방경찰청,공공데이터포털에서 다운로드(원문파일등록),2020-05-07,"치안, 경찰, 안전"
29,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001296590&fileDetailSn=1,042-539-3164,전기전자처 통신팀,,77,,2016-04-05,행정업무,없음,무료,대전도시철도 1호선 역별 cctv 설치 현황(2014년),2016-04-06,정보시스템,수시,도시철도 CCTV 운영 현황(2014년),이용허락범위 제한 없음,대전광역시도시철도공사,공공데이터포털에서 다운로드(원문파일등록),2017-04-05,"도시철도 CCTV, 역사 CCTV, 대전도시철도"
30,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001522462&fileDetailSn=1,031-980-5903,정보통신과,,5,,2019-05-14,행정업무,없음,무료,"「지진ㆍ화산재해대책법」 및 「재해구호법」에 따른 지진대비용 긴급피난대피 및 임시주거시설에 대한 지역별 지진대피소 정보
※ 지진대피소는 지진 및 지진해일발생에 따른 대피소를 모두 포함",2019-05-14,정보시스템,연간,경기도_김포시_지진해일대피소_20190514,이용허락범위 제한 없음,경기도 김포시,공공데이터포털에서 다운로드(원문파일등록),2020-05-14,"지진대피소, 해일대피소, 주민대피지구"
31,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001518566&fileDetailSn=1,043-850-5311,정보통신과,,6,,2019-05-01,충주시 평생교육 진흥조례,없음,무료,충주시민을 대상으로 배우고자 하는 모든 시민에게 평생교육의 공평한 배움의 기회를 제공하고자 각 강좌에 대한 정보 제공,2019-05-02,정보시스템,분기,충청북도_충주시_평생학습강좌_20190211,이용허락범위 제한 없음,충청북도 충주시,공공데이터포털에서 다운로드(원문파일등록),2019-08-02,"충주시 강좌, 평생학습, 여성회관"
32,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001514315&fileDetailSn=1,063-454-2154,정보통신과,,8,,2019-04-15,행정업무,없음,무료,"시설명,소재지도로명주소,소재지지번주소,시설유형,위험시설지정고시번호,위험시설지정일자,해제일자,위도,경도등",2019-04-15,정보시스템,연간,전라북도_군산시_소규모공공시설위험지정정보_20190415,이용허락범위 제한 없음,전라북도 군산시,공공데이터포털에서 다운로드(원문파일등록),2020-04-15,"위험구역, 위험시설, 안전관리"
33,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001491182&fileDetailSn=1,02-2046-8564,전략기획부,,39,,2018-07-03,행정업무,없음,무료,"해외 주요 정책연구소 정보(연구소명, 국가, 홈페이지 등) 제공",2018-11-27,정보시스템,연간,해외 주요 정책연구소 정보(2012-2017),이용허락범위 제한 없음,한국국제교류재단,공공데이터포털에서 다운로드(원문파일등록),2019-11-27,"정책연구소, 씽크탱크, 한국연구"
34,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001357236&fileDetailSn=1,055-771-4946,시설물정보팀,,105,,2017-04-11,행정업무,없음,무료,한국시설안전공단에서 보유및 개방중인 연구보고서 및 기술자료현황(17년 4월 11일 기준),2017-04-11,정보시스템,반기,한국시설안전공단_연구보고서및 기술자료개방목록_170411,이용허락범위 제한 없음,한국시설안전공단,공공데이터포털에서 다운로드(원문파일등록),2017-10-11,"한국시설안전공단, 연구보고서, 보유자료"
35,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001493923&fileDetailSn=1,02-398-7740,성과공유팀,,22,,2018-12-12,행정업무,없음,무료,"육아정책연구소에서 수행한 기본(기초 포함), 일반, 수시, 협동, 연구개발적립금, 수탁과제의 정보입니다. 각 연구과제의 유형, 과제책임자, 수탁처, 연구기간이 포함된 현황자료입니다.",2018-12-12,정보시스템,연간,육아정책연구소 연구과제 정보(2018),이용허락범위 제한 없음,육아정책연구소,공공데이터포털에서 다운로드(원문파일등록),2019-12-12,"정책연구연황, 보육정책연구, 유아교육정책연구"
36,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001530714&fileDetailSn=1,02-2241-4415,청소행정과,,9,,2019-06-11,행정업무,없음,무료,서울특별시 성북구 재활용센터,2019-06-13,정보시스템,연간,서울특별시_성북구_재활용센터_20190611,이용허락범위 제한 없음,서울특별시 성북구,공공데이터포털에서 다운로드(원문파일등록),2020-06-11,"중고, 중고센터, 자원절약"
37,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001396334&fileDetailSn=1,063-280-2745,정보화총괄과,,38,,2017-11-07,행정업무,없음,무료,"전라북도 간판이 아름다운 거리 시범지역 현황(년도, 시군, 사 업 명등) 제공",2018-12-10,정보시스템,연간,간판이 아름다운 거리 시범지역 현황(2007~2017.09),이용허락범위 제한 없음,전라북도,공공데이터포털에서 다운로드(원문파일등록),2019-12-10,"간판, 거리, 시범"
38,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001538389&fileDetailSn=1,061-270-3462,정보통신과,,2,,2019-06-28,행정업무,없음,무료,"전라남도 목포시 견인차량보관소명,소재지도로명주소 등",2019-07-12,정보시스템,연간,전라남도_목포시_견인차량보관소_20190628,이용허락범위 제한 없음,전라남도 목포시,공공데이터포털에서 다운로드(원문파일등록),2020-06-28,"견인차량, 견인료, 주차단속"
39,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001521732&fileDetailSn=1,033-248-0241,정보화장비과,,6,,2019-05-08,행정업무,없음,무료,"강원도 소재 자동차 운전전문학원 현황(주소, 전화번호, 우편번호, 학원명 등)",2019-05-13,정보시스템,반기,강원도지방경찰청 자동차 운전전문학원 현황(2018),이용허락범위 제한 없음,경찰청 강원도지방경찰청,공공데이터포털에서 다운로드(원문파일등록),2019-11-10,"강원도, 운전학원, 운전면허학원"
40,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001224510&fileDetailSn=1,02-3701-7684,국립고궁박물관,,191,,2014-04-24,행정업무,없음,무료,"유물명, 유물사진, 유물설명 등 조선왕실 문화재정보를 조회하는 서비스",2014-11-10,정보시스템,수시,왕실문화재 상세정보,이용허락범위 제한 없음,문화재청,공공데이터포털에서 다운로드(원문파일등록),2015-11-10,"왕실유물, 조선시대, 문화재"
41,http://www.sokchotour.com/korean/bbs/down3.asp,033-639-2463,자치행정과,,다운로드 횟수,,2013-10-30,행정업무,없음,무료,"속초시 관광자원(관광지,음식점,숙박) 소개",2014-03-21,정보시스템,수시,속초관광,저작자표시-변경금지,강원도 속초시,기관자체에서 다운로드(제공데이터URL기재),2016-03-18,"속초관광, 속초여행, 속초투어"
42,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001487332&fileDetailSn=1,043-719-7171,감염병감시과,,70,,2018-10-23,행정업무,없음,무료,법정감염병 중 3군에 속하는 설치류매개 감염병인 신증후군출혈열의 지역별/연도별 발생현황,2018-10-31,정보시스템,연간,질병관리본부_신증후군출혈열 지역별 발생현황(2006~2016),이용허락범위 제한 없음,보건복지부 질병관리본부,공공데이터포털에서 다운로드(원문파일등록),2019-10-30,"유행성출혈열, 법정감염병, 바이러스"
43,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001258809&fileDetailSn=1,,,,153,,2015-04-24,행정업무,없음,무료,가평군 개별공시지가 자료(2014~2010)입니다.,2015-04-24,정보시스템,연간,가평군 개별공시지가 자료(2014~2010),이용허락범위 제한 없음,경기도 가평군,공공데이터포털에서 다운로드(원문파일등록),2015-08-01,"가평군, 개별공시지가, 부동산"
44,https://water.gm.go.kr/ncoe/water/water_test_02_2.do,02-2680-6301,정보통신과,,다운로드 횟수,,2018-02-25,행정업무,없음,무료,광명시의 정수장에 대한 수질검사 내용,2018-02-26,정보시스템,월간,정수장 월별 수질검사,이용허락범위 제한 없음,경기도 광명시,기관자체에서 다운로드(제공데이터URL기재),2018-03-26,"수도, 수질, 검사"
45,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001529615&fileDetailSn=1,02-2147-2412,정보통신과,,5,,2019-06-06,행정업무,없음,무료,"송파구 지정약수터 정보로 주소, 위도, 경도, 수질검사 등 정보제공",2019-06-10,정보시스템,연간,서울특별시_송파구_지정약수터정보_20190531,이용허락범위 제한 없음,서울특별시 송파구,공공데이터포털에서 다운로드(원문파일등록),2020-06-06,"샘물, 광천, 약물터"
46,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001521604&fileDetailSn=1,031-580-4659,자치행정과,,16,,2019-05-10,행정업무,없음,무료,가평군 관내 마을기업 정보입니다,2019-05-10,정보시스템,연간,경기도_가평군_마을기업_20190426,이용허락범위 제한 없음,경기도 가평군,공공데이터포털에서 다운로드(원문파일등록),2020-05-10,"우리동네기업, 공동체기업, 마을기업"
47,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001427016&fileDetailSn=1,055-359-5624,공보전산담당관,,49,,2018-02-12,행정업무,없음,무료,"경상남도 밀양시의 행정사 사무소(업체)의 현황입니다 (업체명, 주소, 전화번호, 팩스번호, 개업신고일)",2018-02-12,정보시스템,수시,경상남도 밀양시_행정사 사무소 현황_20180208,이용허락범위 제한 없음,경상남도 밀양시,공공데이터포털에서 다운로드(원문파일등록),2018-12-31,"행정사업, 행정서비스, 행정구제수단"
48,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001527335&fileDetailSn=1,031-580-4659,자치행정과,,6,,2019-05-30,행정업무,없음,무료,가평군 관내 교량 정보입니다,2019-05-31,정보시스템,연간,경기도_가평군_교량_20190501,이용허락범위 제한 없음,경기도 가평군,공공데이터포털에서 다운로드(원문파일등록),2020-05-30,"다리, 교각, 교대"
49,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001538578&fileDetailSn=1,053-661-2483,기획예산실,,2,,2019-06-20,행정업무,없음,무료,대구광역시 중구 무료와이파이,2019-07-08,정보시스템,반기,대구광역시_중구_무료와이파이_20190620,이용허락범위 제한 없음,대구광역시 중구,공공데이터포털에서 다운로드(원문파일등록),2019-12-20,"와이파이, 공공장소 와이파이, 무선 인터넷"
50,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001523321&fileDetailSn=1,052-229-2362,정보화담당관,,9,,2019-05-16,행정업무,없음,무료,"울산광역시 도로안내표지(도로종류, 노선번호, 주소, 방향구분 등) 정보",2019-05-16,정보시스템,반기,울산광역시_도로안내표지_20190509,이용허락범위 제한 없음,울산광역시,공공데이터포털에서 다운로드(원문파일등록),2019-11-16,"이정표지, 방향표지, 노선표지"
51,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001224709&fileDetailSn=1,,,,50,,2014-04-25,행정업무,없음,무료,남양주시 수렵면허 현황,2014-04-25,정보시스템,수시,수렵면허현황(2014년 4월 기준),이용허락범위 제한 없음,경기도 남양주시,공공데이터포털에서 다운로드(원문파일등록),2016-03-18,"수렵, 수렵면허, 수렵면허현황"
52,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001320160&fileDetailSn=1,,,,144,,2014-03-20,행정업무,없음,무료,"광명시에 등록된 자동차 현황 자료로 월별 자가용, 영업용 등 종류별 및 신규 전입 말소 관련 자동차 대수 현황",2016-08-01,정보시스템,월간,2016년 7월 자동차등록현황,이용허락범위 제한 없음,경기도 광명시,공공데이터포털에서 다운로드(원문파일등록),2016-09-01,"동명, 등록대수, 차종"
53,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001537289&fileDetailSn=1,061-749-5714,정보통신과,,2,,2019-06-26,행정업무,없음,무료,순천시 지진해일대피소,2019-07-16,정보시스템,연간,전라남도_순천시_지진해일대피소_20190626,이용허락범위 제한 없음,전라남도 순천시,공공데이터포털에서 다운로드(원문파일등록),2020-06-26,"지진대피소, 해일대피소, 주민대피지구"
54,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001531968&fileDetailSn=1,063-580-4339,자치행정담당관,,6,,2019-06-13,행정업무,없음,무료,"전라북도 부안군의 무인교통카메라 정보(위치, 도로명, 위도, 경도, 관리기관 등)",2019-06-18,정보시스템,반기,전라북도_부안군_무인교통단속카메라_20190610,이용허락범위 제한 없음,전라북도 부안군,공공데이터포털에서 다운로드(원문파일등록),2019-12-13,"cctv, 단속카메라, 교통단속"
55,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001398614&fileDetailSn=1,,,,91,,2017-05-18,과학기술기본법,없음,무료,"국가별(미국, 일본, 독일, 프랑스, 중국, 영국) 기술수출 추이에 대한 년도별 금액 통계정보",2017-11-14,정보시스템,연간,국가별 기술수출 추이(2017.5.15),이용허락범위 제한 없음,과학기술정보통신부,공공데이터포털에서 다운로드(원문파일등록),2018-11-14,"기술무역통계, 연도별 기술도입, 연도별 기술수출"
